#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;9122855211;;58;37,02;;;;FR;;;MB;;ML;;;;;PIPO ET RONALD;;;C;MARTHELY HYACINTHE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3411043411;;111;66,77;;;;FR;;;MB;;ML;;;;;HONNA;;;C;HIERSO JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8200790911;;71;58,2;;;;FR;;;MB;;ML;;;;;PIKE DEVAN;;;C;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8317691211;;81;34,58;;;;FR;;;MB;;ML;;;;;FANM;;;CA;BERNABE GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2796505411;;68;27,04;;;;FR;;;MB;;ML;;;;;MA CHERIE JE T AIME;;;CA;DURET OLIVIER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8315250011;;63;47,02;;;;FR;;;MB;;ML;;;;;PARDON;;;CA;DANIEL GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3002463911;;59;17,12;;;;FR;;;MB;;ML;;;;;ANNIE;;;CA;CUSTOS MEDHY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8233127411;;42;40,76;;;;FR;;;MB;;ML;;;;;CLOCHE LA SONNIN;;;C;DANIEL GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8820357711;;226;119,56;;;;FR;;;MB;;ML;;;;;KLE;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8607048311;;39;17,67;;;;FR;;;MB;;OF;;;;;TAN LONTAN;;;CA;GESNER HENRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2673277111;;83;36,75;;;;FR;;;MB;;ML;;;;;AVE W DOUDOU;;;C;CHICOT LEILA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7706509111;;54;45,17;;;;FR;;;MB;;ML;;;;;CHANDELLE;;;CA;NILECAM EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2839538611;;68;52,22;;;;FR;;;MB;;ML;;;;;SUCRE SALE;;;CA;RAMA JIM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8113632811;;28;46,34;;;;FR;;;MB;;ML;;;;;DIASPORA Y AFRIKA AWANA W;;;CA;AKENDENGUE PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9328532811;;22;16,66;;;;FR;;;MB;;ML;;;;;PAS LADGE MAZOUK LA;;;CA;VADELEUX GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2739513711;;147;83,59;;;;FR;;;MB;;ML;;;;;CHACUN SON TOUR;;;C;BAPTISTE DAMIEN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3505475911;;33;54,07;;;;FR;;;MB;;OF;;;;;PAS TANT QUE CA FEAT R;;;CA;METROOPRAHROLIA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9224454111;;151;70,17;;;;FR;;;MB;;ML;;;;;PIRANA;;;CA;DENIS FELIX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2412811211;;3;18,19;;;;FR;;;MB;;OF;;;;;PA TCHEKE KREZI LIVE;;;CA;BENJAMIN MIKAEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8723525011;;75;26,6;;;;FR;;;MB;;ML;;;;;POUKI;;;CA;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2232682311;;61;26,11;;;;FR;;;MB;;ML;;;;;JUSTE NOUS;;;CA;ROJAS FANON ALIRIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9235154111;;78;31,4;;;;FR;;;MB;;ML;;;;;MWEN ANVI OUEW KONTAN;;;C;RINTO RENAUD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8204115111;;66;41,13;;;;FR;;;MB;;OF;;;;;DISCIPLINE 1981;;;CA;SN    MINIALL S TARS PAI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3042583111;;45;30,64;;;;FR;;;MB;;ML;;;;;PAPE;;;CA;GERMAIN LAURENT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9342164011;;110;62,97;;;;FR;;;MB;;ML;;;;;MISSIE PIERRO;;;C;EUGENE SALZEDO WILLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7302813811;;35;21,61;;;;FR;;;MB;;ML;;;;;BEGUI BEGUI BANG;;;CA;NILECAM EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2473996111;;42;62,02;;;;FR;;;MB;;OF;;;;;TU NE MAIMES PLUS;;;CA;DRAPEAU M DEBS  HENRI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9129090311;;184;89,14;;;;FR;;;MB;;ML;;;;;ANTI STAR;;;CA;BENJAMIN RUDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9715668911;;33;22,04;;;;FR;;;MB;;ML;;;;;ZIGUIDAW;;;C;LAVAL HERVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8622564511;;72;32,17;;;;FR;;;MB;;ML;;;;;BAGAILLE LA DOUCE;;;CA;LAMBERT GUILLAUME;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8719691911;;62;26,64;;;;FR;;;MB;;ML;;;;;FANM MAJIK;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8220188911;;51;29,54;;;;FR;;;MB;;ML;;;;;REFUGE MOIN;;;CA;TUERNAL ABDON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8818965911;;144;58,55;;;;FR;;;MB;;ML;;;;;A KA MANMAN;;;CA;VINCENT FRANCKY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2787551811;;103;33,03;;;;FR;;;MB;;ML;;;;;TOUT A CHANGE;;;C;JP VIVITUS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9921195011;;93;30,51;;;;FR;;;MB;;ML;;;;;DE MOINS EN MOI;;;C;WURTZ FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2351375611;;41;21,42;;;;FR;;;MB;;ML;;;;;FLEUR DELLE;;;CA;CATHERINE ALEX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8129369511;;56;33,87;;;;FR;;;MB;;ML;;;;;GUILDA;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8113171711;;40;26,14;;;;FR;;;MB;;ML;;;;;TROP JEUNE;;;CA;NAU HERMANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2611692411;;30;20,85;;;;FR;;;MB;;ML;;;;;JE T ATTENDS;;;CA;DAAN JUNIOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8114538511;;71;45,57;;;;FR;;;MB;;ML;;;;;NADINE;;;CA;FRITZ RAYMOND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2954043911;;93;25,83;;;;FR;;;MB;;OF;;;;;AN DE MO;;;CA;MISIE SADIK     MISIE SADI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2954043911;;61;48,94;;;;FR;;;MB;;OF;;;;;AN DE MO;;;CA;MISIE SADIK     MISIE SADI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2598771311;;33;16,08;;;;FR;;;MB;;OF;;;;;WACHA;;;CA;STARSJO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3531282711;;813;241,5;;;;FR;;;MB;;ML;;;;;OU ETAIS TU;;;CA;RAMASSAMY JIM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9201290711;;156;60,91;;;;FR;;;MB;;OF;;;;;LIMBE;;;CA;VALLOT PASCAL Z OUKOLLECTI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9717912311;;115;53,46;;;;FR;;;MB;;ML;;;;;KEIZA;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9909083711;;110;45,46;;;;FR;;;MB;;ML;;;;;ET POURTANT NOU ENMEN;;;CA;VIRGAL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2710184411;;112;70,49;;;;FR;;;MB;;ML;;;;;LA VIE EN BLUES;;;C;LUIS PINTO DA SILVA WILSON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2305993511;;67;18,61;;;;FR;;;MB;;ML;;;;;ANCREE A TON PORT;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2305993511;;184;59,77;;;;FR;;;MB;;ML;;;;;ANCREE A TON PORT;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2721891911;;16;22,84;;;;FR;;;MB;;ML;;;;;LWEN;;;C;TOURNIER SABRINA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9415865111;;64;68,06;;;;FR;;;MB;;ML;;;;;KOMPAS REZON;;;C;JOSEPH PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9718081911;;71;48,17;;;;FR;;;MB;;ML;;;;;ACCOLADE LA RIVE;;;CA;DESGROTTES CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8201154011;;62;37,48;;;;FR;;;MB;;ML;;;;;NEG MAWON;;;CA;DECIMUS PIERRE-EDOUARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2782678111;;209;71,54;;;;FR;;;MB;;ML;;;;;MARIONNETTE;;;C;GOYOR EDMOND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9955290311;;57;17,06;;;;FR;;;MB;;ML;;;;;JE T EMMENE;;;CA;DENOM DARIUS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8332253611;;158;59,6;;;;FR;;;MB;;ML;;;;;CARESSE MOIN;;;CA;ALIE MARIE JOSE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2502654311;;65;21,35;;;;FR;;;MB;;ML;;;;;BAY LOVE;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9626500811;;91;33,87;;;;FR;;;MB;;ML;;;;;PITI INNOCENT;;;C;VOYER GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3400094111;;72;26,71;;;;FR;;;MB;;ML;;;;;QUI S'EST PERMIS;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9212585811;;82;28,63;;;;FR;;;MB;;ML;;;;;KARTONE;;;CA;VALLOT PASCAL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9100459711;;162;70,78;;;;FR;;;MB;;ML;;;;;DOMI EN LOVE;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9433988711;;132;60,89;;;;FR;;;MB;;ML;;;;;DESTIN;;;CA;CESAIRE CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8713988211;;106;33,49;;;;FR;;;MB;;MO;;;;;PADON;;;CA;GRANIER EMMANUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3569712611;;190;133,24;;;;FR;;;MB;;ML;;;;;ASEKELE;;;C;FONTAINE WILFRID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3414750511;;13;24,78;;;;FR;;;MB;;ML;;;;;BOBO A L HOPITAL;;;CA;CHEVIGNAC CEDRIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8820356611;;162;67,07;;;;FR;;;MB;;ML;;;;;S O S MEME;;;C;NAIMRO JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8924240011;;57;18,08;;;;FR;;;MB;;OF;;;;;BRISE LOVE;;;CA;FILPAK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573658911;;99;65,5;;;;FR;;;MB;;OF;;;;;TOUS AVEC LES BLEUS;;;CA;LES AMBIANCEURS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3079352411;;18;38,07;;;;FR;;;MB;;ML;;;;;KOUTE Y;;;CA;PEZERON CECILIA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2989854111;;158;43,89;;;;FR;;;MB;;ML;;;;;TRAIDORA;;;CA;DELGADO HERNANDEZ ALEXANDER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2813491411;;172;76,14;;;;FR;;;MB;;ML;;;;;DANS LES ETOILES;;;C;MISTER FRANCKY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9134740411;;16;16,91;;;;FR;;;MB;;MO;;;;;TAMBOU PALE;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2951234511;;21;42,61;;;;FR;;;MB;;OF;;;;;ANSANM E KASIKA;;;CA;E MAXKASIK      KASIKA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2563668711;;163;58,35;;;;FR;;;MB;;ML;;;;;GAME OVER LE GAME EST BIEN FINI;;;C;MOISE EDOUARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9300447411;;99;46,32;;;;FR;;;MB;;ML;;;;;PREMIE L ANMOU;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9135795911;;64;23,5;;;;FR;;;MB;;ML;;;;;TROPICAL;;;CA;EUGENE SALZEDO WILLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8022965111;;53;27,62;;;;FR;;;MB;;ML;;;;;BELLE FLEUR;;;CA;JACQUES ALIX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8323071511;;42;114,39;;;;FR;;;MB;;ML;;;;;SOUVENIR SOUVENIR;;;CA;VINCENT FRANCKY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8115272111;;97;61,77;;;;FR;;;MB;;ML;;;;;GAGOTTE DJET LA;;;CA;DANIEL GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2114083611;;74;21,53;;;;FR;;;MB;;ML;;;;;DE JOUR COMME DE NUIT;;;CA;MITRAM PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8923815211;;103;32,75;;;;FR;;;MB;;ML;;;;;RACHE TCHE;;;CA;NAIMRO JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3081714011;;25;42,29;;;;FR;;;MB;;ML;;;;;MENGWEN;;;CA;MERI ELOI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8233001511;;70;66;;;;FR;;;MB;;ML;;;;;SI BON DI BON;;;CA;JURAD SIMON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8204117711;;31;21,97;;;;FR;;;MB;;OF;;;;;SAINTE CECILE;;;CA;SANS NOM  PAI   P A I;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8506459011;;81;36,34;;;;FR;;;MB;;ML;;;;;TROPIKAL;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9890797111;;217;104,87;;;;FR;;;MB;;ML;;;;;CE SOIR OU JAMAIS;;;CA;BORDEY GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3059781111;;124;77,41;;;;FR;;;MB;;ML;;;;;NOU TOUT SE BOZ;;;CA;NARA CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8211991611;;50;96,28;;;;FR;;;MB;;ML;;;;;SKAH SHAH PLUS;;;C;APPOLON YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9505344811;;139;62,26;;;;FR;;;MB;;ML;;;;;KON SA MWEN YE;;;C;LINEROL MYCHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8811215711;;89;37,52;;;;FR;;;MB;;ML;;;;;SOLEIL;;;CA;DECIMUS PIERRE-EDOUARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9003576811;;41;33,75;;;;FR;;;MB;;ML;;;;;VOICI LES LOUPS;;;CA;GROS DESORMEAUX JOSEPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8003014811;;36;17,7;;;;FR;;;MB;;ML;;;;;CHERE MADAME;;;CA;CAJUSTE RAYMOND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3570123811;;269;75,14;;;;FR;;;MB;;OF;;;;;PE PA KIMBE;;;CA;JEAM MOUROUVIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2642614311;;16;23,27;;;;FR;;;MB;;OF;;;;;PEYI LA MALAD;;;CA;ADMIRAL T       ITUNES PAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2960458411;;108;56,11;;;;FR;;;MB;;ML;;;;;COUCOU FREESTYLE;;;C;ELIZABETH LUDOVIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2960458411;;434;120,55;;;;FR;;;MB;;ML;;;;;COUCOU FREESTYLE;;;C;ELIZABETH LUDOVIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3569616811;;88;28,45;;;;FR;;;MB;;OF;;;;;MY QUEEN;;;CA;T ADMIRAL       RIDDIM CRO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9437275511;;51;16,75;;;;FR;;;MB;;OF;;;;;TOUT BEAU TOUT NOUVEAU;;;CA;CHALLENGERS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9620905411;;49;18,72;;;;FR;;;MB;;ML;;;;;DOMILA;;;C;WILSON THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2897645811;;578;167,13;;;;FR;;;MB;;ML;;;;;OUBLIE MOI;;;C;BLACKROCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2763114611;;31;46,24;;;;FR;;;MB;;ML;;;;;ES OU ENMEN SA;;;C;LOUISET CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2968742211;;673;186,92;;;;FR;;;MB;;ML;;;;;AN PA TOU SEL;;;C;JMAX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2968742211;;42;65,89;;;;FR;;;MB;;ML;;;;;AN PA TOU SEL;;;C;JMAX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2809586611;;302;175,05;;;;FR;;;MB;;ML;;;;;SUIV MWEN;;;C;DELOUMEAUX TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8714529211;;61;26,58;;;;FR;;;MB;;ML;;;;;FANM;;;CA;GASTON JEAN-JACQUES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7711851611;;19;18,11;;;;FR;;;MB;;ML;;;;;AH TA TA;;;CA;HENDERSON GORDON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9830108611;;19;25,39;;;;FR;;;MB;;ML;;;;;PAROLES GRAN MOUNE;;;CA;CALLY SULLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3569553311;;129;51,82;;;;FR;;;MB;;OF;;;;;NO KOMISYON;;;CA;NADEGE CHAUVET;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2742791511;;219;91,7;;;;FR;;;MB;;ML;;;;;CETTE FEMME;;;CA;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8401361111;;142;131,17;;;;FR;;;MB;;MO;;;;;CHIRE;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2744302111;;313;121,43;;;;FR;;;MB;;ML;;;;;FEMMES FATALES 3;;;C;SIR STYLEY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2438007111;;46;21,5;;;;FR;;;MB;;ML;;;;;UN BOUT DE MON AMOUR;;;CA;CAVE GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9109638611;;67;22,4;;;;FR;;;MB;;ML;;;;;TANPO LA;;;CA;DENIN RONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2936657611;;460;161,92;;;;FR;;;MB;;OF;;;;;AN NOU AY;;;CA;STONE J;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9856361411;;63;24,16;;;;FR;;;MB;;ML;;;;;CONTE;;;CA;BIRMAN RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2049115911;;23;38,68;;;;FR;;;MB;;ML;;;;;LI TOURNE;;;C;ICHAYE LUCAY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8504606811;;39;30,87;;;;FR;;;MB;;ML;;;;;TIYAYA;;;CA;BOUZI ULRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2976125211;;73;65,95;;;;FR;;;MB;;OF;;;;;NOU PA PE;;;CA;ERNSTJOCELSYSTE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9603801011;;53;37,47;;;;FR;;;MB;;ML;;;;;YO ENMEN SA;;;C;CESAIRE CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8417947511;;122;51,77;;;;FR;;;MB;;ML;;;;;AIE;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2150367711;;57;17,64;;;;FR;;;MB;;ML;;;;;LINE;;;CA;CATHERINE ALEX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3524777711;;102;28,33;;;;FR;;;MB;;OF;;;;;LOOK AT ME NOW;;;CA;PANIK J;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525476211;;39;26,11;;;;FR;;;MB;;OF;;;;;LA TULIPE;;;CA;UNIVERSEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7507104611;;37;18,56;;;;FR;;;MB;;ML;;;;;EASE ON DOWN THE ROAD;;;CA;SMALLS CHARLES EMANUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2046891911;;88;32,69;;;;FR;;;MB;;ML;;;;;SA MWEN KA MANDEW;;;C;JOSEPH LOCKEL CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2350854711;;45;26,06;;;;FR;;;MB;;ML;;;;;IS IT REAL;;;CA;LARIVIERE ARLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9126199211;;82;27,38;;;;FR;;;MB;;ML;;;;;VERITE;;;CA;BATTERY BONIFACE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9227569411;;95;53,81;;;;FR;;;MB;;ML;;;;;SPIRITUAL;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8200791711;;66;52,56;;;;FR;;;MB;;ML;;;;;PA PALE LA;;;CA;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3556928511;;125;107,95;;;;FR;;;MB;;OF;;;;;ALL RIGHT;;;CA;CHIDINESLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8525564411;;6;27,09;;;;FR;;;MB;;OF;;;;;CLOSE THE DOOR;;;CA;PASQUET;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2823290611;;7;16,45;;;;FR;;;MB;;ML;;;;;SISPAN N KOUPE;;;CA;MISTY JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2950493211;;36;64,08;;;;FR;;;MB;;OF;;;;;ANDIDAN FEAT RALPH THA;;;CA;THAMAR RALPH    FRETT FAL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7610849311;;41;24,09;;;;FR;;;MB;;ML;;;;;HAITI;;;CA;APPOLON YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2750102811;;26;18,45;;;;FR;;;MB;;OF;;;;;FANATIQUES COMPAS 1982;;;CA;STARSMINI ALL   BEL RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3523566611;;188;76,01;;;;FR;;;MB;;ML;;;;;AME SOEUR;;;C;GAMMALAME JEROME;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2950466611;;49;23,68;;;;FR;;;MB;;OF;;;;;TOURMENTS;;;CA;FRERO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2315322411;;33;20,59;;;;FR;;;MB;;OF;;;;;ANGELA;;;CA;STEELJAZZ;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2038372211;;39;16,32;;;;FR;;;MB;;ML;;;;;PETITE SOEUR;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8817472511;;204;96,32;;;;FR;;;MB;;ML;;;;;FILLE DU SOLEIL;;;CA;ADELAIDE GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9709349711;;12;26,21;;;;FR;;;MB;;ML;;;;;LEVE TOI BATS TOI;;;C;LAZAR ALEXIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9640456911;;49;24,38;;;;FR;;;MB;;ML;;;;;RIKWAZEW;;;C;NAIMRO JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2627908411;;48;29,85;;;;FR;;;MB;;ML;;;;;TOUT LAN NUIT;;;C;CHARVILLE PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8332303211;;45;30,29;;;;FR;;;MB;;ML;;;;;AMBIANCE MALOUK;;;CA;DUPUY ADRIEN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8233569711;;92;109,08;;;;FR;;;MB;;ML;;;;;ADORATION;;;CA;PASQUET ANDRE;RDHRZ;RADIO
